id	inputType	imeOptions	actionLabel	actionId	expectedAction	hintText	fieldName	privateImeOptions
text-0/a1/m0/n0/c3	1	1	Custom	123	enter	\N	\N	\N
text-0/a1/m0/n1/c0	1	1073741825	\N	0	enter	\N	\N	\N
text-0/a1/m0/n1/c1	1	1073741825	Custom	0	enter	\N	\N	\N
text-0/a1/m0/n1/c2	1	1073741825	\N	123	enter	\N	\N	\N
text-0/a1/m0/n1/c3	1	1073741825	Custom	123	enter	\N	\N	\N
text-0/a1/m1/n0/c0	131073	1	\N	0	enter	\N	\N	\N
text-0/a1/m1/n0/c1	131073	1	Custom	0	enter	\N	\N	\N
text-0/a1/m1/n0/c2	131073	1	\N	123	enter	\N	\N	\N
text-0/a1/m1/n0/c3	131073	1	Custom	123	enter	\N	\N	\N
text-0/a1/m1/n1/c0	131073	1073741825	\N	0	enter	\N	\N	\N
text-0/a1/m1/n1/c1	131073	1073741825	Custom	0	enter	\N	\N	\N
text-0/a1/m1/n1/c2	131073	1073741825	\N	123	enter	\N	\N	\N
text-0/a1/m1/n1/c3	131073	1073741825	Custom	123	enter	\N	\N	\N
text-0/a1/m2/n0/c0	262145	1	\N	0	enter	\N	\N	\N
text-0/a1/m2/n0/c1	262145	1	Custom	0	enter	\N	\N	\N
text-0/a1/m2/n0/c2	262145	1	\N	123	enter	\N	\N	\N
text-0/a1/m2/n0/c3	262145	1	Custom	123	enter	\N	\N	\N
text-0/a1/m2/n1/c0	262145	1073741825	\N	0	enter	\N	\N	\N
text-0/a1/m2/n1/c1	262145	1073741825	Custom	0	enter	\N	\N	\N
text-0/a1/m2/n1/c2	262145	1073741825	\N	123	enter	\N	\N	\N
text-0/a1/m2/n1/c3	262145	1073741825	Custom	123	enter	\N	\N	\N
text-0/a1/m3/n0/c0	393217	1	\N	0	enter	\N	\N	\N
text-0/a1/m3/n0/c1	393217	1	Custom	0	enter	\N	\N	\N
text-0/a1/m3/n0/c2	393217	1	\N	123	enter	\N	\N	\N
text-0/a1/m3/n0/c3	393217	1	Custom	123	enter	\N	\N	\N
text-0/a1/m3/n1/c0	393217	1073741825	\N	0	enter	\N	\N	\N
text-0/a1/m3/n1/c1	393217	1073741825	Custom	0	enter	\N	\N	\N
text-0/a1/m3/n1/c2	393217	1073741825	\N	123	enter	\N	\N	\N
text-0/a1/m3/n1/c3	393217	1073741825	Custom	123	enter	\N	\N	\N
text-0/a2/m0/n0/c0	1	2	\N	0	2	\N	\N	\N
text-0/a2/m0/n0/c1	1	2	Custom	0	2	\N	\N	\N
text-0/a2/m0/n0/c2	1	2	\N	123	2	\N	\N	\N
text-0/a2/m0/n0/c3	1	2	Custom	123	2	\N	\N	\N
text-0/a2/m0/n1/c0	1	1073741826	\N	0	enter	\N	\N	\N
text-0/a2/m0/n1/c1	1	1073741826	Custom	0	enter	\N	\N	\N
text-0/a2/m0/n1/c2	1	1073741826	\N	123	enter	\N	\N	\N
text-0/a2/m0/n1/c3	1	1073741826	Custom	123	enter	\N	\N	\N
text-0/a2/m1/n0/c0	131073	2	\N	0	2	\N	\N	\N
text-0/a2/m1/n0/c1	131073	2	Custom	0	2	\N	\N	\N
text-0/a2/m1/n0/c2	131073	2	\N	123	2	\N	\N	\N
text-0/a2/m1/n0/c3	131073	2	Custom	123	2	\N	\N	\N
text-0/a2/m1/n1/c0	131073	1073741826	\N	0	enter	\N	\N	\N
text-0/a2/m1/n1/c1	131073	1073741826	Custom	0	enter	\N	\N	\N
text-0/a2/m1/n1/c2	131073	1073741826	\N	123	enter	\N	\N	\N
text-0/a2/m1/n1/c3	131073	1073741826	Custom	123	enter	\N	\N	\N
text-0/a2/m2/n0/c0	262145	2	\N	0	2	\N	\N	\N
text-0/a2/m2/n0/c1	262145	2	Custom	0	2	\N	\N	\N
text-0/a2/m2/n0/c2	262145	2	\N	123	2	\N	\N	\N
text-0/a2/m2/n0/c3	262145	2	Custom	123	2	\N	\N	\N
text-0/a2/m2/n1/c0	262145	1073741826	\N	0	enter	\N	\N	\N
text-0/a2/m2/n1/c1	262145	1073741826	Custom	0	enter	\N	\N	\N
text-0/a2/m2/n1/c2	262145	1073741826	\N	123	enter	\N	\N	\N
text-0/a2/m2/n1/c3	262145	1073741826	Custom	123	enter	\N	\N	\N
text-0/a2/m3/n0/c0	393217	2	\N	0	2	\N	\N	\N
text-0/a2/m3/n0/c1	393217	2	Custom	0	2	\N	\N	\N
text-0/a2/m3/n0/c2	393217	2	\N	123	2	\N	\N	\N
text-0/a2/m3/n0/c3	393217	2	Custom	123	2	\N	\N	\N
text-0/a2/m3/n1/c0	393217	1073741826	\N	0	enter	\N	\N	\N
text-0/a2/m3/n1/c1	393217	1073741826	Custom	0	enter	\N	\N	\N
text-0/a2/m3/n1/c2	393217	1073741826	\N	123	enter	\N	\N	\N
text-0/a2/m3/n1/c3	393217	1073741826	Custom	123	enter	\N	\N	\N
text-0/a3/m0/n0/c0	1	3	\N	0	3	\N	\N	\N
text-0/a3/m0/n0/c1	1	3	Custom	0	3	\N	\N	\N
text-0/a3/m0/n0/c2	1	3	\N	123	3	\N	\N	\N
text-0/a3/m0/n0/c3	1	3	Custom	123	3	\N	\N	\N
text-0/a3/m0/n1/c0	1	1073741827	\N	0	enter	\N	\N	\N
text-0/a3/m0/n1/c1	1	1073741827	Custom	0	enter	\N	\N	\N
text-0/a3/m0/n1/c2	1	1073741827	\N	123	enter	\N	\N	\N
text-0/a3/m0/n1/c3	1	1073741827	Custom	123	enter	\N	\N	\N
text-0/a3/m1/n0/c0	131073	3	\N	0	3	\N	\N	\N
text-0/a3/m1/n0/c1	131073	3	Custom	0	3	\N	\N	\N
text-0/a3/m1/n0/c2	131073	3	\N	123	3	\N	\N	\N
text-0/a3/m1/n0/c3	131073	3	Custom	123	3	\N	\N	\N
text-0/a3/m1/n1/c0	131073	1073741827	\N	0	enter	\N	\N	\N
text-0/a3/m1/n1/c1	131073	1073741827	Custom	0	enter	\N	\N	\N
text-0/a3/m1/n1/c2	131073	1073741827	\N	123	enter	\N	\N	\N
text-0/a3/m1/n1/c3	131073	1073741827	Custom	123	enter	\N	\N	\N
text-0/a3/m2/n0/c0	262145	3	\N	0	3	\N	\N	\N
text-0/a3/m2/n0/c1	262145	3	Custom	0	3	\N	\N	\N
text-0/a3/m2/n0/c2	262145	3	\N	123	3	\N	\N	\N
text-0/a3/m2/n0/c3	262145	3	Custom	123	3	\N	\N	\N
text-0/a3/m2/n1/c0	262145	1073741827	\N	0	enter	\N	\N	\N
text-0/a3/m2/n1/c1	262145	1073741827	Custom	0	enter	\N	\N	\N
text-0/a3/m2/n1/c2	262145	1073741827	\N	123	enter	\N	\N	\N
text-0/a3/m2/n1/c3	262145	1073741827	Custom	123	enter	\N	\N	\N
text-0/a3/m3/n0/c0	393217	3	\N	0	3	\N	\N	\N
text-0/a3/m3/n0/c1	393217	3	Custom	0	3	\N	\N	\N
text-0/a3/m3/n0/c2	393217	3	\N	123	3	\N	\N	\N
text-0/a3/m3/n0/c3	393217	3	Custom	123	3	\N	\N	\N
text-0/a3/m3/n1/c0	393217	1073741827	\N	0	enter	\N	\N	\N
text-0/a3/m3/n1/c1	393217	1073741827	Custom	0	enter	\N	\N	\N
text-0/a3/m3/n1/c2	393217	1073741827	\N	123	enter	\N	\N	\N
text-0/a3/m3/n1/c3	393217	1073741827	Custom	123	enter	\N	\N	\N
text-0/a4/m0/n0/c0	1	4	\N	0	4	\N	\N	\N
text-0/a4/m0/n0/c1	1	4	Custom	0	4	\N	\N	\N
text-0/a4/m0/n0/c2	1	4	\N	123	4	\N	\N	\N
text-0/a4/m0/n0/c3	1	4	Custom	123	4	\N	\N	\N
text-0/a4/m0/n1/c0	1	1073741828	\N	0	enter	\N	\N	\N
text-0/a4/m0/n1/c1	1	1073741828	Custom	0	enter	\N	\N	\N
text-0/a4/m0/n1/c2	1	1073741828	\N	123	enter	\N	\N	\N
text-0/a4/m0/n1/c3	1	1073741828	Custom	123	enter	\N	\N	\N
text-0/a4/m1/n0/c0	131073	4	\N	0	4	\N	\N	\N
text-0/a4/m1/n0/c1	131073	4	Custom	0	4	\N	\N	\N
text-0/a4/m1/n0/c2	131073	4	\N	123	4	\N	\N	\N
text-0/a4/m1/n0/c3	131073	4	Custom	123	4	\N	\N	\N
text-0/a4/m1/n1/c0	131073	1073741828	\N	0	enter	\N	\N	\N
text-0/a4/m1/n1/c1	131073	1073741828	Custom	0	enter	\N	\N	\N
text-0/a4/m1/n1/c2	131073	1073741828	\N	123	enter	\N	\N	\N
text-0/a4/m1/n1/c3	131073	1073741828	Custom	123	enter	\N	\N	\N
text-0/a4/m2/n0/c0	262145	4	\N	0	4	\N	\N	\N
text-0/a4/m2/n0/c1	262145	4	Custom	0	4	\N	\N	\N
text-0/a4/m2/n0/c2	262145	4	\N	123	4	\N	\N	\N
text-0/a4/m2/n0/c3	262145	4	Custom	123	4	\N	\N	\N
text-0/a4/m2/n1/c0	262145	1073741828	\N	0	enter	\N	\N	\N
text-0/a4/m2/n1/c1	262145	1073741828	Custom	0	enter	\N	\N	\N
text-0/a4/m2/n1/c2	262145	1073741828	\N	123	enter	\N	\N	\N
text-0/a4/m2/n1/c3	262145	1073741828	Custom	123	enter	\N	\N	\N
text-0/a4/m3/n0/c0	393217	4	\N	0	4	\N	\N	\N
text-0/a4/m3/n0/c1	393217	4	Custom	0	4	\N	\N	\N
text-0/a4/m3/n0/c2	393217	4	\N	123	4	\N	\N	\N
text-0/a4/m3/n0/c3	393217	4	Custom	123	4	\N	\N	\N
text-0/a4/m3/n1/c0	393217	1073741828	\N	0	enter	\N	\N	\N
text-0/a4/m3/n1/c1	393217	1073741828	Custom	0	enter	\N	\N	\N
text-0/a4/m3/n1/c2	393217	1073741828	\N	123	enter	\N	\N	\N
text-0/a4/m3/n1/c3	393217	1073741828	Custom	123	enter	\N	\N	\N
text-0/a5/m0/n0/c0	1	5	\N	0	5	\N	\N	\N
text-0/a5/m0/n0/c1	1	5	Custom	0	5	\N	\N	\N
text-0/a5/m0/n0/c2	1	5	\N	123	5	\N	\N	\N
text-0/a5/m0/n0/c3	1	5	Custom	123	5	\N	\N	\N
text-0/a5/m0/n1/c0	1	1073741829	\N	0	enter	\N	\N	\N
text-0/a5/m0/n1/c1	1	1073741829	Custom	0	enter	\N	\N	\N
text-0/a5/m0/n1/c2	1	1073741829	\N	123	enter	\N	\N	\N
text-0/a5/m0/n1/c3	1	1073741829	Custom	123	enter	\N	\N	\N
text-0/a5/m1/n0/c0	131073	5	\N	0	5	\N	\N	\N
text-0/a5/m1/n0/c1	131073	5	Custom	0	5	\N	\N	\N
text-0/a5/m1/n0/c2	131073	5	\N	123	5	\N	\N	\N
text-0/a5/m1/n0/c3	131073	5	Custom	123	5	\N	\N	\N
text-0/a5/m1/n1/c0	131073	1073741829	\N	0	enter	\N	\N	\N
text-0/a5/m1/n1/c1	131073	1073741829	Custom	0	enter	\N	\N	\N
text-0/a5/m1/n1/c2	131073	1073741829	\N	123	enter	\N	\N	\N
text-0/a5/m1/n1/c3	131073	1073741829	Custom	123	enter	\N	\N	\N
text-0/a5/m2/n0/c0	262145	5	\N	0	5	\N	\N	\N
text-0/a5/m2/n0/c1	262145	5	Custom	0	5	\N	\N	\N
text-0/a5/m2/n0/c2	262145	5	\N	123	5	\N	\N	\N
text-0/a5/m2/n0/c3	262145	5	Custom	123	5	\N	\N	\N
text-0/a5/m2/n1/c0	262145	1073741829	\N	0	enter	\N	\N	\N
text-0/a5/m2/n1/c1	262145	1073741829	Custom	0	enter	\N	\N	\N
text-0/a5/m2/n1/c2	262145	1073741829	\N	123	enter	\N	\N	\N
text-0/a5/m2/n1/c3	262145	1073741829	Custom	123	enter	\N	\N	\N
text-0/a5/m3/n0/c0	393217	5	\N	0	5	\N	\N	\N
text-0/a5/m3/n0/c1	393217	5	Custom	0	5	\N	\N	\N
text-0/a5/m3/n0/c2	393217	5	\N	123	5	\N	\N	\N
text-0/a5/m3/n0/c3	393217	5	Custom	123	5	\N	\N	\N
text-0/a5/m3/n1/c0	393217	1073741829	\N	0	enter	\N	\N	\N
text-0/a5/m3/n1/c1	393217	1073741829	Custom	0	enter	\N	\N	\N
text-0/a5/m3/n1/c2	393217	1073741829	\N	123	enter	\N	\N	\N
text-0/a5/m3/n1/c3	393217	1073741829	Custom	123	enter	\N	\N	\N
text-0/a6/m0/n0/c0	1	6	\N	0	6	\N	\N	\N
text-0/a6/m0/n0/c1	1	6	Custom	0	6	\N	\N	\N
text-0/a6/m0/n0/c2	1	6	\N	123	6	\N	\N	\N
text-0/a6/m0/n0/c3	1	6	Custom	123	6	\N	\N	\N
text-0/a6/m0/n1/c0	1	1073741830	\N	0	enter	\N	\N	\N
text-0/a6/m0/n1/c1	1	1073741830	Custom	0	enter	\N	\N	\N
text-0/a6/m0/n1/c2	1	1073741830	\N	123	enter	\N	\N	\N
text-0/a6/m0/n1/c3	1	1073741830	Custom	123	enter	\N	\N	\N
text-0/a6/m1/n0/c0	131073	6	\N	0	6	\N	\N	\N
text-0/a6/m1/n0/c1	131073	6	Custom	0	6	\N	\N	\N
text-0/a6/m1/n0/c2	131073	6	\N	123	6	\N	\N	\N
text-0/a6/m1/n0/c3	131073	6	Custom	123	6	\N	\N	\N
text-0/a6/m1/n1/c0	131073	1073741830	\N	0	enter	\N	\N	\N
text-0/a6/m1/n1/c1	131073	1073741830	Custom	0	enter	\N	\N	\N
text-0/a6/m1/n1/c2	131073	1073741830	\N	123	enter	\N	\N	\N
text-0/a6/m1/n1/c3	131073	1073741830	Custom	123	enter	\N	\N	\N
text-0/a6/m2/n0/c0	262145	6	\N	0	6	\N	\N	\N
text-0/a6/m2/n0/c1	262145	6	Custom	0	6	\N	\N	\N
text-0/a6/m2/n0/c2	262145	6	\N	123	6	\N	\N	\N
text-0/a6/m2/n0/c3	262145	6	Custom	123	6	\N	\N	\N
text-0/a6/m2/n1/c0	262145	1073741830	\N	0	enter	\N	\N	\N
text-0/a6/m2/n1/c1	262145	1073741830	Custom	0	enter	\N	\N	\N
text-0/a6/m2/n1/c2	262145	1073741830	\N	123	enter	\N	\N	\N
text-0/a6/m2/n1/c3	262145	1073741830	Custom	123	enter	\N	\N	\N
text-0/a6/m3/n0/c0	393217	6	\N	0	6	\N	\N	\N
text-0/a6/m3/n0/c1	393217	6	Custom	0	6	\N	\N	\N
text-0/a6/m3/n0/c2	393217	6	\N	123	6	\N	\N	\N
text-0/a6/m3/n0/c3	393217	6	Custom	123	6	\N	\N	\N
text-0/a6/m3/n1/c0	393217	1073741830	\N	0	enter	\N	\N	\N
text-0/a6/m3/n1/c1	393217	1073741830	Custom	0	enter	\N	\N	\N
text-0/a6/m3/n1/c2	393217	1073741830	\N	123	enter	\N	\N	\N
text-0/a6/m3/n1/c3	393217	1073741830	Custom	123	enter	\N	\N	\N
text-0/a7/m0/n0/c0	1	7	\N	0	7	\N	\N	\N
text-0/a7/m0/n0/c1	1	7	Custom	0	7	\N	\N	\N
text-0/a7/m0/n0/c2	1	7	\N	123	7	\N	\N	\N
text-0/a7/m0/n0/c3	1	7	Custom	123	7	\N	\N	\N
text-0/a7/m0/n1/c0	1	1073741831	\N	0	enter	\N	\N	\N
text-0/a7/m0/n1/c1	1	1073741831	Custom	0	enter	\N	\N	\N
text-0/a7/m0/n1/c2	1	1073741831	\N	123	enter	\N	\N	\N
text-0/a7/m0/n1/c3	1	1073741831	Custom	123	enter	\N	\N	\N
text-0/a7/m1/n0/c0	131073	7	\N	0	7	\N	\N	\N
text-0/a7/m1/n0/c1	131073	7	Custom	0	7	\N	\N	\N
text-0/a7/m1/n0/c2	131073	7	\N	123	7	\N	\N	\N
text-0/a7/m1/n0/c3	131073	7	Custom	123	7	\N	\N	\N
text-0/a7/m1/n1/c0	131073	1073741831	\N	0	enter	\N	\N	\N
text-0/a7/m1/n1/c1	131073	1073741831	Custom	0	enter	\N	\N	\N
text-0/a7/m1/n1/c2	131073	1073741831	\N	123	enter	\N	\N	\N
text-0/a7/m1/n1/c3	131073	1073741831	Custom	123	enter	\N	\N	\N
text-0/a7/m2/n0/c0	262145	7	\N	0	7	\N	\N	\N
text-0/a7/m2/n0/c1	262145	7	Custom	0	7	\N	\N	\N
text-0/a7/m2/n0/c2	262145	7	\N	123	7	\N	\N	\N
text-0/a7/m2/n0/c3	262145	7	Custom	123	7	\N	\N	\N
text-0/a7/m2/n1/c0	262145	1073741831	\N	0	enter	\N	\N	\N
text-0/a7/m2/n1/c1	262145	1073741831	Custom	0	enter	\N	\N	\N
text-0/a7/m2/n1/c2	262145	1073741831	\N	123	enter	\N	\N	\N
text-0/a7/m2/n1/c3	262145	1073741831	Custom	123	enter	\N	\N	\N
text-0/a7/m3/n0/c0	393217	7	\N	0	7	\N	\N	\N
text-0/a7/m3/n0/c1	393217	7	Custom	0	7	\N	\N	\N
text-0/a7/m3/n0/c2	393217	7	\N	123	7	\N	\N	\N
text-0/a7/m3/n0/c3	393217	7	Custom	123	7	\N	\N	\N
text-0/a7/m3/n1/c0	393217	1073741831	\N	0	enter	\N	\N	\N
text-0/a7/m3/n1/c1	393217	1073741831	Custom	0	enter	\N	\N	\N
text-0/a7/m3/n1/c2	393217	1073741831	\N	123	enter	\N	\N	\N
text-0/a7/m3/n1/c3	393217	1073741831	Custom	123	enter	\N	\N	\N
text-10/a0/m0/n0/c0	17	0	\N	0	enter	\N	\N	\N
text-10/a0/m0/n0/c1	17	0	Custom	0	enter	\N	\N	\N
text-10/a0/m0/n0/c2	17	0	\N	123	enter	\N	\N	\N
text-10/a0/m0/n0/c3	17	0	Custom	123	enter	\N	\N	\N
text-10/a0/m0/n1/c0	17	1073741824	\N	0	enter	\N	\N	\N
text-10/a0/m0/n1/c1	17	1073741824	Custom	0	enter	\N	\N	\N
text-10/a0/m0/n1/c2	17	1073741824	\N	123	enter	\N	\N	\N
text-10/a0/m0/n1/c3	17	1073741824	Custom	123	enter	\N	\N	\N
text-10/a0/m1/n0/c0	131089	0	\N	0	enter	\N	\N	\N
text-10/a0/m1/n0/c1	131089	0	Custom	0	enter	\N	\N	\N
text-10/a0/m1/n0/c2	131089	0	\N	123	enter	\N	\N	\N
text-10/a0/m1/n0/c3	131089	0	Custom	123	enter	\N	\N	\N
text-10/a0/m1/n1/c0	131089	1073741824	\N	0	enter	\N	\N	\N
text-10/a0/m1/n1/c1	131089	1073741824	Custom	0	enter	\N	\N	\N
text-10/a0/m1/n1/c2	131089	1073741824	\N	123	enter	\N	\N	\N
text-10/a0/m1/n1/c3	131089	1073741824	Custom	123	enter	\N	\N	\N
text-10/a0/m2/n0/c0	262161	0	\N	0	enter	\N	\N	\N
text-10/a0/m2/n0/c1	262161	0	Custom	0	enter	\N	\N	\N
text-10/a0/m2/n0/c2	262161	0	\N	123	enter	\N	\N	\N
text-10/a0/m2/n0/c3	262161	0	Custom	123	enter	\N	\N	\N
text-10/a0/m2/n1/c0	262161	1073741824	\N	0	enter	\N	\N	\N
text-10/a0/m2/n1/c1	262161	1073741824	Custom	0	enter	\N	\N	\N
text-10/a0/m2/n1/c2	262161	1073741824	\N	123	enter	\N	\N	\N
text-10/a0/m2/n1/c3	262161	1073741824	Custom	123	enter	\N	\N	\N
text-10/a0/m3/n0/c0	393233	0	\N	0	enter	\N	\N	\N
text-10/a0/m3/n0/c1	393233	0	Custom	0	enter	\N	\N	\N
text-10/a0/m3/n0/c2	393233	0	\N	123	enter	\N	\N	\N
text-10/a0/m3/n0/c3	393233	0	Custom	123	enter	\N	\N	\N
text-10/a0/m3/n1/c0	393233	1073741824	\N	0	enter	\N	\N	\N
text-10/a0/m3/n1/c1	393233	1073741824	Custom	0	enter	\N	\N	\N
text-10/a0/m3/n1/c2	393233	1073741824	\N	123	enter	\N	\N	\N
text-10/a0/m3/n1/c3	393233	1073741824	Custom	123	enter	\N	\N	\N
text-10/a1/m0/n0/c0	17	1	\N	0	enter	\N	\N	\N
text-10/a1/m0/n0/c1	17	1	Custom	0	enter	\N	\N	\N
text-10/a1/m0/n0/c2	17	1	\N	123	enter	\N	\N	\N
text-10/a1/m0/n0/c3	17	1	Custom	123	enter	\N	\N	\N
text-10/a1/m0/n1/c0	17	1073741825	\N	0	enter	\N	\N	\N
text-10/a1/m0/n1/c1	17	1073741825	Custom	0	enter	\N	\N	\N
text-10/a1/m0/n1/c2	17	1073741825	\N	123	enter	\N	\N	\N
text-10/a1/m0/n1/c3	17	1073741825	Custom	123	enter	\N	\N	\N
text-10/a1/m1/n0/c0	131089	1	\N	0	enter	\N	\N	\N
text-10/a1/m1/n0/c1	131089	1	Custom	0	enter	\N	\N	\N
text-10/a1/m1/n0/c2	131089	1	\N	123	enter	\N	\N	\N
text-10/a1/m1/n0/c3	131089	1	Custom	123	enter	\N	\N	\N
text-10/a1/m1/n1/c0	131089	1073741825	\N	0	enter	\N	\N	\N
text-10/a1/m1/n1/c1	131089	1073741825	Custom	0	enter	\N	\N	\N
text-10/a1/m1/n1/c2	131089	1073741825	\N	123	enter	\N	\N	\N
text-10/a1/m1/n1/c3	131089	1073741825	Custom	123	enter	\N	\N	\N
text-10/a1/m2/n0/c0	262161	1	\N	0	enter	\N	\N	\N
text-10/a1/m2/n0/c1	262161	1	Custom	0	enter	\N	\N	\N
text-10/a1/m2/n0/c2	262161	1	\N	123	enter	\N	\N	\N
text-10/a1/m2/n0/c3	262161	1	Custom	123	enter	\N	\N	\N
text-10/a1/m2/n1/c0	262161	1073741825	\N	0	enter	\N	\N	\N
text-10/a1/m2/n1/c1	262161	1073741825	Custom	0	enter	\N	\N	\N
text-10/a1/m2/n1/c2	262161	1073741825	\N	123	enter	\N	\N	\N
text-10/a1/m2/n1/c3	262161	1073741825	Custom	123	enter	\N	\N	\N
text-10/a1/m3/n0/c0	393233	1	\N	0	enter	\N	\N	\N
text-10/a1/m3/n0/c1	393233	1	Custom	0	enter	\N	\N	\N
text-10/a1/m3/n0/c2	393233	1	\N	123	enter	\N	\N	\N
text-10/a1/m3/n0/c3	393233	1	Custom	123	enter	\N	\N	\N
text-10/a1/m3/n1/c0	393233	1073741825	\N	0	enter	\N	\N	\N
text-10/a1/m3/n1/c1	393233	1073741825	Custom	0	enter	\N	\N	\N
text-10/a1/m3/n1/c2	393233	1073741825	\N	123	enter	\N	\N	\N
text-10/a1/m3/n1/c3	393233	1073741825	Custom	123	enter	\N	\N	\N
text-10/a2/m0/n0/c0	17	2	\N	0	2	\N	\N	\N
text-10/a2/m0/n0/c1	17	2	Custom	0	2	\N	\N	\N
text-10/a2/m0/n0/c2	17	2	\N	123	2	\N	\N	\N
text-10/a2/m0/n0/c3	17	2	Custom	123	2	\N	\N	\N
text-10/a2/m0/n1/c0	17	1073741826	\N	0	enter	\N	\N	\N
text-10/a2/m0/n1/c1	17	1073741826	Custom	0	enter	\N	\N	\N
text-10/a2/m0/n1/c2	17	1073741826	\N	123	enter	\N	\N	\N
text-10/a2/m0/n1/c3	17	1073741826	Custom	123	enter	\N	\N	\N
text-10/a2/m1/n0/c0	131089	2	\N	0	2	\N	\N	\N
text-10/a2/m1/n0/c1	131089	2	Custom	0	2	\N	\N	\N
text-10/a2/m1/n0/c2	131089	2	\N	123	2	\N	\N	\N
text-10/a2/m1/n0/c3	131089	2	Custom	123	2	\N	\N	\N
text-10/a2/m1/n1/c0	131089	1073741826	\N	0	enter	\N	\N	\N
text-10/a2/m1/n1/c1	131089	1073741826	Custom	0	enter	\N	\N	\N
text-10/a2/m1/n1/c2	131089	1073741826	\N	123	enter	\N	\N	\N
text-10/a2/m1/n1/c3	131089	1073741826	Custom	123	enter	\N	\N	\N
text-10/a2/m2/n0/c0	262161	2	\N	0	2	\N	\N	\N
text-10/a2/m2/n0/c1	262161	2	Custom	0	2	\N	\N	\N
text-10/a2/m2/n0/c2	262161	2	\N	123	2	\N	\N	\N
text-10/a2/m2/n0/c3	262161	2	Custom	123	2	\N	\N	\N
text-10/a2/m2/n1/c0	262161	1073741826	\N	0	enter	\N	\N	\N
text-10/a2/m2/n1/c1	262161	1073741826	Custom	0	enter	\N	\N	\N
text-10/a2/m2/n1/c2	262161	1073741826	\N	123	enter	\N	\N	\N
text-10/a2/m2/n1/c3	262161	1073741826	Custom	123	enter	\N	\N	\N
text-10/a2/m3/n0/c0	393233	2	\N	0	2	\N	\N	\N
text-10/a2/m3/n0/c1	393233	2	Custom	0	2	\N	\N	\N
text-10/a2/m3/n0/c2	393233	2	\N	123	2	\N	\N	\N
text-10/a2/m3/n0/c3	393233	2	Custom	123	2	\N	\N	\N
text-10/a2/m3/n1/c0	393233	1073741826	\N	0	enter	\N	\N	\N
text-10/a2/m3/n1/c1	393233	1073741826	Custom	0	enter	\N	\N	\N
text-10/a2/m3/n1/c2	393233	1073741826	\N	123	enter	\N	\N	\N
text-10/a2/m3/n1/c3	393233	1073741826	Custom	123	enter	\N	\N	\N
